,0
1365,127381.58681336012
1366,127381.58681336012
1367,168756.7502069388
1368,127381.58681336012
1369,127381.58681336012
1370,127381.58681336012
1371,127381.58681336012
1372,127381.58681336012
1373,127381.58681336012
1374,127381.58681336012
1375,127381.58681336012
1376,127381.58681336012
1377,127381.58681336012
1378,127381.58681336012
1379,168756.7502069388
1380,127381.58681336012
1381,127381.58681336012
1382,127381.58681336012
1383,170042.04603469514
1384,127381.58681336012
1385,127381.58681336012
1386,170042.04603469514
1387,127381.58681336012
1388,127381.58681336012
1389,127381.58681336012
1390,127381.58681336012
1391,168756.7502069388
1392,210914.76567827386
1393,127381.58681336012
1394,127381.58681336012
1395,170042.04603469514
1396,127381.58681336012
1397,127381.58681336012
1398,127381.58681336012
1399,127381.58681336012
1400,127381.58681336012
1401,127381.58681336012
1402,127381.58681336012
1403,127381.58681336012
1404,127381.58681336012
1405,127381.58681336012
1406,127381.58681336012
1407,127381.58681336012
1408,127381.58681336012
1409,127381.58681336012
1410,127381.58681336012
1411,127381.58681336012
1412,127381.58681336012
1413,127381.58681336012
1414,127381.58681336012
1415,127381.58681336012
1416,127381.58681336012
1417,127381.58681336012
1418,170042.04603469514
1419,127381.58681336012
1420,127381.58681336012
1421,210914.76567827386
1422,127381.58681336012
1423,127381.58681336012
1424,127381.58681336012
1425,127381.58681336012
1426,210914.76567827386
1427,127381.58681336012
1428,210914.76567827386
1429,127381.58681336012
1430,170042.04603469514
1431,127381.58681336012
1432,127381.58681336012
1433,127381.58681336012
1434,127381.58681336012
1435,127381.58681336012
1436,127381.58681336012
1437,127381.58681336012
1438,127381.58681336012
1439,127381.58681336012
1440,127381.58681336012
1441,127381.58681336012
1442,127381.58681336012
1443,127381.58681336012
1444,127381.58681336012
1445,168756.7502069388
1446,127381.58681336012
1447,127381.58681336012
1448,127381.58681336012
1449,210914.76567827386
1450,127381.58681336012
1451,127381.58681336012
1452,127381.58681336012
1453,127381.58681336012
1454,127381.58681336012
1455,127381.58681336012
1456,127381.58681336012
1457,210914.76567827386
1458,127381.58681336012
1459,127381.58681336012
1460,127381.58681336012
1461,127381.58681336012
1462,127381.58681336012
1463,127381.58681336012
1464,325417.932523713
1465,127381.58681336012
1466,170042.04603469514
1467,127381.58681336012
1468,127381.58681336012
1469,127381.58681336012
1470,127381.58681336012
1471,210914.76567827386
1472,127381.58681336012
1473,127381.58681336012
1474,127381.58681336012
1475,127381.58681336012
1476,127381.58681336012
1477,127381.58681336012
1478,127381.58681336012
1479,127381.58681336012
1480,127381.58681336012
1481,127381.58681336012
1482,127381.58681336012
1483,127381.58681336012
1484,127381.58681336012
1485,127381.58681336012
1486,127381.58681336012
1487,127381.58681336012
1488,127381.58681336012
1489,325417.932523713
1490,127381.58681336012
1491,127381.58681336012
1492,127381.58681336012
1493,127381.58681336012
1494,127381.58681336012
1495,127381.58681336012
1496,127381.58681336012
1497,127381.58681336012
1498,127381.58681336012
1499,127381.58681336012
1500,127381.58681336012
1501,127381.58681336012
1502,127381.58681336012
1503,127381.58681336012
1504,170042.04603469514
1505,127381.58681336012
1506,127381.58681336012
1507,127381.58681336012
1508,127381.58681336012
1509,127381.58681336012
1510,127381.58681336012
1511,170042.04603469514
1512,127381.58681336012
1513,127381.58681336012
1514,127381.58681336012
1515,127381.58681336012
1516,127381.58681336012
1517,127381.58681336012
1518,127381.58681336012
1519,127381.58681336012
1520,127381.58681336012
1521,127381.58681336012
1522,127381.58681336012
1523,170042.04603469514
1524,170042.04603469514
1525,168756.7502069388
1526,127381.58681336012
1527,210914.76567827386
1528,127381.58681336012
1529,127381.58681336012
1530,127381.58681336012
1531,168756.7502069388
1532,127381.58681336012
1533,127381.58681336012
1534,127381.58681336012
1535,170042.04603469514
1536,170042.04603469514
1537,168756.7502069388
1538,127381.58681336012
1539,127381.58681336012
1540,127381.58681336012
1541,127381.58681336012
1542,127381.58681336012
1543,127381.58681336012
1544,127381.58681336012
1545,127381.58681336012
1546,127381.58681336012
1547,168756.7502069388
1548,127381.58681336012
1549,168756.7502069388
1550,127381.58681336012
1551,127381.58681336012
1552,127381.58681336012
1553,127381.58681336012
1554,127381.58681336012
1555,127381.58681336012
1556,127381.58681336012
1557,127381.58681336012
1558,168756.7502069388
1559,127381.58681336012
1560,127381.58681336012
1561,127381.58681336012
1562,127381.58681336012
1563,127381.58681336012
1564,127381.58681336012
1565,127381.58681336012
1566,127381.58681336012
1567,127381.58681336012
1568,127381.58681336012
1569,127381.58681336012
1570,127381.58681336012
1571,127381.58681336012
1572,127381.58681336012
1573,127381.58681336012
1574,127381.58681336012
1575,127381.58681336012
1576,127381.58681336012
1577,127381.58681336012
1578,127381.58681336012
1579,127381.58681336012
1580,127381.58681336012
1581,127381.58681336012
1582,127381.58681336012
1583,127381.58681336012
1584,127381.58681336012
1585,127381.58681336012
1586,127381.58681336012
1587,127381.58681336012
1588,127381.58681336012
1589,127381.58681336012
1590,127381.58681336012
1591,127381.58681336012
1592,127381.58681336012
1593,127381.58681336012
1594,168756.7502069388
1595,127381.58681336012
1596,127381.58681336012
1597,127381.58681336012
1598,170042.04603469514
1599,127381.58681336012
1600,127381.58681336012
1601,127381.58681336012
1602,127381.58681336012
1603,170042.04603469514
1604,127381.58681336012
1605,127381.58681336012
1606,127381.58681336012
1607,127381.58681336012
1608,127381.58681336012
1609,127381.58681336012
1610,168756.7502069388
1611,170042.04603469514
1612,127381.58681336012
1613,127381.58681336012
1614,127381.58681336012
1615,127381.58681336012
1616,127381.58681336012
1617,127381.58681336012
1618,127381.58681336012
1619,127381.58681336012
1620,170042.04603469514
1621,127381.58681336012
1622,127381.58681336012
1623,127381.58681336012
1624,127381.58681336012
1625,127381.58681336012
1626,127381.58681336012
1627,127381.58681336012
1628,127381.58681336012
1629,127381.58681336012
1630,127381.58681336012
1631,127381.58681336012
1632,127381.58681336012
1633,127381.58681336012
1634,168756.7502069388
1635,127381.58681336012
1636,127381.58681336012
1637,127381.58681336012
1638,127381.58681336012
1639,127381.58681336012
1640,127381.58681336012
1641,127381.58681336012
1642,127381.58681336012
1643,127381.58681336012
1644,127381.58681336012
1645,127381.58681336012
1646,127381.58681336012
1647,127381.58681336012
1648,127381.58681336012
1649,127381.58681336012
1650,210914.76567827386
1651,127381.58681336012
1652,127381.58681336012
1653,127381.58681336012
1654,127381.58681336012
1655,127381.58681336012
1656,127381.58681336012
1657,127381.58681336012
1658,210914.76567827386
1659,127381.58681336012
1660,127381.58681336012
1661,127381.58681336012
1662,127381.58681336012
1663,127381.58681336012
1664,127381.58681336012
1665,127381.58681336012
1666,127381.58681336012
1667,127381.58681336012
1668,127381.58681336012
1669,127381.58681336012
1670,170042.04603469514
1671,210914.76567827386
1672,127381.58681336012
1673,127381.58681336012
1674,127381.58681336012
1675,127381.58681336012
1676,127381.58681336012
1677,127381.58681336012
1678,127381.58681336012
1679,127381.58681336012
1680,127381.58681336012
1681,127381.58681336012
1682,127381.58681336012
1683,127381.58681336012
1684,127381.58681336012
1685,127381.58681336012
1686,127381.58681336012
1687,127381.58681336012
1688,127381.58681336012
1689,325417.932523713
1690,127381.58681336012
1691,127381.58681336012
1692,127381.58681336012
1693,127381.58681336012
1694,127381.58681336012
1695,127381.58681336012
1696,127381.58681336012
1697,127381.58681336012
1698,127381.58681336012
1699,127381.58681336012
1700,127381.58681336012
1701,170042.04603469514
1702,127381.58681336012
1703,127381.58681336012
1704,127381.58681336012
1705,127381.58681336012
1706,127381.58681336012
1707,127381.58681336012
1708,168756.7502069388
1709,127381.58681336012
1710,170042.04603469514
1711,127381.58681336012
1712,127381.58681336012
1713,127381.58681336012
1714,127381.58681336012
1715,127381.58681336012
1716,127381.58681336012
1717,168756.7502069388
1718,127381.58681336012
1719,168756.7502069388
1720,127381.58681336012
1721,127381.58681336012
1722,127381.58681336012
1723,127381.58681336012
1724,127381.58681336012
1725,127381.58681336012
1726,127381.58681336012
1727,127381.58681336012
1728,127381.58681336012
1729,127381.58681336012
1730,127381.58681336012
1731,127381.58681336012
1732,127381.58681336012
1733,127381.58681336012
1734,127381.58681336012
1735,127381.58681336012
1736,168756.7502069388
1737,127381.58681336012
1738,127381.58681336012
1739,127381.58681336012
1740,127381.58681336012
1741,127381.58681336012
1742,127381.58681336012
1743,127381.58681336012
1744,127381.58681336012
1745,127381.58681336012
1746,127381.58681336012
1747,127381.58681336012
1748,127381.58681336012
1749,127381.58681336012
1750,127381.58681336012
1751,127381.58681336012
1752,127381.58681336012
1753,127381.58681336012
1754,127381.58681336012
1755,127381.58681336012
1756,127381.58681336012
1757,127381.58681336012
1758,127381.58681336012
1759,127381.58681336012
1760,127381.58681336012
1761,325417.932523713
1762,127381.58681336012
1763,127381.58681336012
1764,127381.58681336012
1765,127381.58681336012
1766,127381.58681336012
1767,127381.58681336012
1768,127381.58681336012
1769,127381.58681336012
1770,127381.58681336012
1771,127381.58681336012
1772,127381.58681336012
1773,127381.58681336012
1774,127381.58681336012
1775,127381.58681336012
1776,127381.58681336012
1777,127381.58681336012
1778,168756.7502069388
1779,127381.58681336012
1780,170042.04603469514
1781,170042.04603469514
1782,127381.58681336012
1783,127381.58681336012
1784,127381.58681336012
1785,127381.58681336012
1786,127381.58681336012
1787,170042.04603469514
1788,127381.58681336012
1789,127381.58681336012
1790,127381.58681336012
1791,127381.58681336012
1792,127381.58681336012
1793,127381.58681336012
1794,127381.58681336012
1795,127381.58681336012
1796,127381.58681336012
1797,127381.58681336012
1798,127381.58681336012
1799,127381.58681336012
1800,127381.58681336012
1801,127381.58681336012
1802,170042.04603469514
1803,127381.58681336012
1804,127381.58681336012
1805,127381.58681336012
1806,127381.58681336012
1807,127381.58681336012
1808,127381.58681336012
1809,127381.58681336012
1810,127381.58681336012
1811,127381.58681336012
1812,127381.58681336012
1813,127381.58681336012
1814,127381.58681336012
1815,127381.58681336012
1816,127381.58681336012
1817,127381.58681336012
1818,127381.58681336012
1819,127381.58681336012
1820,127381.58681336012
1821,127381.58681336012
1822,127381.58681336012
1823,127381.58681336012
1824,127381.58681336012
1825,170042.04603469514
1826,127381.58681336012
1827,127381.58681336012
1828,127381.58681336012
1829,127381.58681336012
1830,127381.58681336012
1831,127381.58681336012
1832,127381.58681336012
1833,127381.58681336012
1834,127381.58681336012
1835,170042.04603469514
1836,170042.04603469514
1837,127381.58681336012
1838,127381.58681336012
1839,127381.58681336012
1840,168756.7502069388
1841,127381.58681336012
1842,127381.58681336012
1843,127381.58681336012
1844,127381.58681336012
1845,127381.58681336012
1846,127381.58681336012
1847,127381.58681336012
1848,127381.58681336012
